gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,1,0,66,1,1,0.46285155152536794,0,1,1,0,1,1,2,1,0.39162536687019023,80.55,5265.1
0,0,1,1,50,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,20.35,938.95
1,1,0,0,63,1,1,1.0,0,0,1,0,0,1,0,1,0.39162536687019023,89.6,5538.8
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.05,45.05
1,0,0,0,6,0,0,0.46285155152536794,0,0,0,1,1,1,1,1,0.4256929271244787,49.25,255.6
1,0,0,0,5,1,0,0.46285155152536794,0,1,0,0,0,0,0,0,0.39162536687019023,50.55,244.75
1,0,1,1,35,1,1,0.46285155152536794,1,0,1,1,1,0,0,0,1.0,72.25,2568.55
1,0,0,0,71,1,1,1.0,1,1,1,1,1,1,2,1,1.0,118.65,8477.6
1,0,0,0,42,1,0,0.46285155152536794,0,0,1,1,0,1,2,0,0.3320907839513519,66.5,2762.75
1,0,1,0,64,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.45,1208.6
0,0,0,0,1,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.3320907839513519,49.8,49.8
0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.85,69.85
0,0,1,0,69,1,1,1.0,1,1,1,1,0,1,1,1,0.3320907839513519,107.2,7317.1
0,0,1,0,33,1,1,1.0,0,1,1,0,0,1,0,1,1.0,93.35,3092.0
1,0,1,1,20,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,20.0,417.65
0,0,1,1,13,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,24.5,343.6
1,0,0,0,28,1,0,0.46285155152536794,1,1,0,0,0,0,0,0,1.0,56.05,1522.65
1,0,1,1,72,1,1,0.46285155152536794,1,1,1,1,0,1,2,0,0.39162536687019023,80.85,5824.75
0,0,0,0,9,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.5,597.9
1,0,0,0,72,1,1,1.0,0,0,1,1,1,1,2,1,0.3320907839513519,107.5,7853.7
1,1,0,0,52,1,1,0.46285155152536794,1,0,1,0,0,0,2,0,0.39162536687019023,59.85,3103.25
1,0,1,0,34,1,1,0.46285155152536794,1,0,0,1,0,0,0,1,0.39162536687019023,60.85,2003.6
0,0,1,1,71,1,0,1.0,1,1,1,1,1,0,2,0,0.3320907839513519,100.2,7209.0
1,0,0,0,6,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.65,116.85
1,0,1,0,31,1,0,0.46285155152536794,1,0,0,1,0,1,1,1,1.0,64.0,1910.75
1,1,1,0,1,1,1,1.0,0,1,0,0,1,0,0,1,1.0,90.6,90.6
1,0,1,1,49,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,25.25,1211.65
1,0,0,0,27,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.25,538.2
1,0,1,0,53,1,0,1.0,0,0,0,1,1,1,1,1,1.0,93.45,4872.2
1,1,1,0,35,1,1,1.0,1,1,0,1,1,0,0,1,0.39162536687019023,100.5,3653.35
0,0,0,0,2,1,0,1.0,0,1,0,0,1,1,0,0,1.0,95.65,167.3
1,0,1,0,46,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,43.95,2007.85
1,0,0,0,35,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.25,617.65
0,0,0,0,9,1,0,1.0,0,0,1,0,0,0,0,1,1.0,73.8,704.3
0,0,0,0,64,1,1,1.0,0,1,1,0,1,1,2,1,0.39162536687019023,104.4,6692.65
1,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0,1,1.0,79.25,1111.65
1,0,0,0,55,1,0,1.0,0,1,1,0,0,0,0,1,1.0,81.55,4509.5
1,0,1,1,51,1,1,1.0,1,1,0,0,0,1,0,1,1.0,93.8,4539.35
1,0,1,1,5,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,24.3,132.25
0,0,1,1,20,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.45,1470.95
1,0,1,1,23,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,25.6,514.75
0,1,1,1,61,1,1,1.0,0,1,0,0,1,1,1,0,1.0,99.0,5969.3
1,0,1,1,54,1,0,0.46285155152536794,1,0,1,1,0,1,2,0,0.39162536687019023,69.95,3871.85
0,0,0,0,15,1,1,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,76.0,1130.85
1,0,1,1,64,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,24.9,1595.5
1,0,0,1,18,1,1,0.46285155152536794,1,0,0,0,0,1,0,0,1.0,64.8,1166.7
0,0,0,0,52,1,1,1.0,0,1,1,0,1,1,0,1,1.0,103.05,5364.8
0,0,0,0,17,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,20.1,279.5
1,0,1,1,27,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.9,550.1
1,0,1,0,58,1,1,1.0,1,1,1,0,1,1,1,1,0.3320907839513519,110.65,6526.65
1,0,1,1,68,1,1,1.0,1,0,1,1,1,1,2,1,0.39162536687019023,109.05,7508.55
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.2,19.2
1,0,1,0,55,1,1,0.46285155152536794,1,1,0,1,0,0,1,1,0.3320907839513519,66.05,3462.1
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,45.3,45.3
1,0,1,0,72,1,1,0.46285155152536794,1,0,1,1,1,1,2,1,0.3320907839513519,84.4,6096.45
1,0,0,0,6,0,0,0.46285155152536794,0,0,0,0,1,1,0,0,0.3320907839513519,45.0,298.7
1,0,1,0,60,1,1,1.0,0,1,0,0,1,1,0,1,1.0,99.8,5985.75
0,0,1,1,61,1,1,1.0,1,1,0,0,1,1,1,1,1.0,106.0,6547.7
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.65,38.7
0,0,0,0,63,1,1,0.46285155152536794,1,1,1,1,0,0,1,0,1.0,71.5,4576.3
1,0,0,0,17,1,0,1.0,0,1,0,0,1,0,0,1,1.0,83.55,1329.15
0,1,1,0,58,1,1,1.0,0,0,1,0,1,1,0,1,1.0,98.7,5812.6
1,0,0,1,26,1,1,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,49.5,1265.65
1,0,1,1,53,0,0,0.46285155152536794,1,1,1,0,0,1,0,1,0.39162536687019023,48.7,2495.2
1,0,0,0,25,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,19.2,532.1
1,0,0,0,1,1,0,1.0,0,1,1,0,0,0,0,1,1.0,82.3,82.3
1,0,1,1,24,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,21.1,490.65
1,0,1,0,2,1,0,0.46285155152536794,0,0,1,0,1,1,0,0,0.3320907839513519,69.0,147.8
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.55,19.55
1,0,1,0,67,1,1,0.46285155152536794,1,1,1,0,0,1,1,0,0.4256929271244787,75.1,5064.45
0,0,1,0,17,0,0,0.46285155152536794,0,0,1,1,1,1,1,0,1.0,54.6,934.8
0,0,0,0,11,1,0,1.0,0,0,0,0,0,0,0,0,1.0,70.2,760.05
0,0,0,0,51,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,24.75,1234.6
1,0,0,0,3,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.85,199.85
1,1,0,0,1,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.2,79.2
1,0,0,1,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.65,69.65
1,1,1,0,72,1,1,0.46285155152536794,1,1,1,0,1,1,2,1,0.3320907839513519,84.1,6129.65
0,0,0,0,19,1,0,0.46285155152536794,0,1,0,1,0,1,1,1,0.39162536687019023,65.35,1231.85
0,0,0,0,65,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,25.75,1654.75
1,0,0,0,45,1,0,1.0,1,1,0,0,1,1,1,1,1.0,100.3,4483.95
0,0,1,0,5,1,1,1.0,1,0,0,0,0,1,0,1,1.0,89.15,413.25
1,0,0,0,56,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,0.3320907839513519,44.85,2564.95
1,1,0,0,4,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.45,294.45
1,0,0,0,64,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.3320907839513519,86.4,5442.05
1,0,1,1,41,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.7,804.25
1,0,0,0,35,1,0,0.46285155152536794,1,1,1,0,0,0,0,0,1.0,60.55,1982.6
1,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,25.2,25.2
1,1,0,0,3,1,1,1.0,0,1,0,0,0,0,0,1,1.0,79.4,205.05
0,1,1,0,61,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.0,1501.75
0,1,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,73.65,73.65
1,0,0,1,35,1,0,0.46285155152536794,1,1,0,0,0,0,1,0,0.3320907839513519,55.6,2016.45
1,0,1,1,69,1,1,1.0,1,1,1,1,1,1,2,0,0.3320907839513519,113.25,7895.15
1,0,1,0,64,1,0,0.46285155152536794,0,1,1,1,0,1,2,1,0.4256929271244787,68.3,4378.8
0,0,1,1,51,1,1,1.0,1,1,0,1,1,1,1,0,0.3320907839513519,110.05,5686.4
0,0,1,1,17,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,19.9,329.75
1,0,1,1,69,0,0,0.46285155152536794,1,0,1,0,0,1,2,1,0.3320907839513519,43.95,2960.1
0,0,0,1,1,0,0,0.46285155152536794,0,1,0,0,0,0,0,1,0.4256929271244787,31.35,31.35
1,0,0,1,21,1,0,0.46285155152536794,1,0,1,0,0,1,1,0,0.4256929271244787,64.85,1336.8
1,0,0,0,54,1,1,1.0,0,1,0,0,1,1,2,1,0.39162536687019023,97.2,5129.45
0,0,1,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,23.45,23.45
0,0,0,0,4,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.2,237.95
0,0,0,1,0,1,1,0.46285155152536794,1,1,0,1,0,0,2,1,0.39162536687019023,61.9,0.0
0,0,0,0,7,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.55,521.35
0,0,1,1,32,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,18.95,613.95
0,0,1,1,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,19.8,1414.65
0,0,0,0,19,0,0,0.46285155152536794,0,0,1,0,1,0,0,1,1.0,39.65,733.35
0,0,0,1,10,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,19.95,219.5
0,1,1,0,21,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.1,1474.75
1,1,0,0,45,1,1,0.46285155152536794,1,0,0,1,0,1,0,1,1.0,70.05,3062.45
0,1,0,0,32,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.8,587.7
1,0,1,0,40,1,1,1.0,1,0,1,0,1,1,1,0,0.39162536687019023,105.75,4228.55
1,0,0,0,47,0,0,0.46285155152536794,1,0,1,1,0,0,2,0,0.4256929271244787,41.9,1875.25
1,0,0,0,36,0,0,0.46285155152536794,1,1,1,1,0,1,2,1,0.4256929271244787,53.1,1901.25
1,0,1,1,69,1,1,1.0,1,1,1,1,1,0,1,1,0.3320907839513519,105.1,7234.8
1,0,1,0,71,1,0,0.46285155152536794,0,1,1,1,1,1,2,1,0.3320907839513519,80.7,5705.05
1,0,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,24.65,1710.15
0,0,1,0,35,0,0,0.46285155152536794,1,0,1,0,1,1,1,0,0.3320907839513519,53.15,1930.9
0,0,0,0,3,1,0,0.46285155152536794,0,0,0,0,0,1,0,0,0.4256929271244787,54.65,189.1
0,1,1,0,72,1,1,1.0,0,1,1,1,1,1,2,0,0.3320907839513519,109.7,7898.45
0,0,1,1,72,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.3320907839513519,90.6,6441.85
1,0,1,1,68,1,1,0.46285155152536794,1,1,1,0,1,0,1,1,0.3320907839513519,73.0,5163.0
1,0,0,0,42,0,0,0.46285155152536794,1,1,1,1,0,1,1,1,1.0,54.75,2348.45
0,1,0,0,21,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.5,429.55
1,1,0,0,8,1,0,1.0,0,0,1,0,1,1,0,1,1.0,92.1,729.95
0,1,1,0,10,1,0,1.0,1,0,0,0,0,0,0,0,1.0,75.3,720.45
1,0,0,0,71,1,1,1.0,1,1,1,0,1,1,2,1,0.3320907839513519,106.75,7283.25
1,1,0,0,46,1,0,1.0,0,1,1,0,1,0,1,1,0.39162536687019023,91.3,4126.35
1,0,1,1,3,1,0,1.0,0,1,0,1,0,0,0,1,1.0,80.0,241.3
1,1,0,0,12,1,1,1.0,0,1,0,0,1,0,0,1,1.0,91.3,1094.5
1,0,1,0,26,0,0,0.46285155152536794,1,1,1,0,1,0,1,0,0.39162536687019023,47.85,1190.5
0,0,0,0,3,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.4256929271244787,50.15,160.85
1,0,0,0,49,1,0,0.46285155152536794,0,0,1,1,1,1,2,1,0.39162536687019023,74.45,3721.9
0,0,0,0,33,1,0,1.0,0,1,0,1,0,0,2,0,0.39162536687019023,80.6,2651.1
0,0,1,0,42,1,1,1.0,1,0,1,0,0,1,0,1,1.0,94.4,4014.6
0,0,1,1,31,1,1,0.46285155152536794,1,1,0,1,0,1,1,1,0.39162536687019023,75.25,2344.5
0,1,1,1,68,1,1,1.0,0,0,1,1,1,1,1,1,0.3320907839513519,107.15,7379.8
0,1,1,1,66,1,1,1.0,1,1,1,1,1,1,1,1,1.0,116.25,7862.25
0,0,1,1,58,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,1.0,19.55,1108.8
0,0,1,1,35,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.1,655.3
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,20.2,20.2
1,0,0,0,40,1,0,1.0,0,1,0,0,0,0,0,0,0.3320907839513519,74.8,2971.7
1,0,1,0,13,1,1,0.46285155152536794,1,1,0,1,1,0,0,1,1.0,76.2,981.45
0,0,1,0,57,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,1.0,55.7,3171.6
1,0,0,0,1,1,0,1.0,0,0,1,0,0,0,0,0,1.0,75.3,75.3
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.7,45.7
1,0,0,0,46,1,0,0.46285155152536794,0,0,1,1,0,0,2,0,0.3320907839513519,54.35,2460.15
1,1,1,1,40,1,1,1.0,0,0,0,0,1,1,0,1,0.3320907839513519,94.55,3640.45
0,0,1,1,21,1,1,0.46285155152536794,1,1,0,1,1,0,1,0,0.4256929271244787,77.5,1625.0
1,0,0,0,6,1,0,1.0,1,1,1,1,0,1,0,1,0.39162536687019023,98.15,567.45
0,0,1,1,59,1,1,1.0,1,1,0,1,1,1,2,1,0.4256929271244787,111.1,6555.2
0,0,0,0,15,1,1,0.46285155152536794,0,1,0,1,0,0,0,1,0.3320907839513519,58.6,939.7
1,0,0,0,27,1,1,1.0,0,0,0,0,1,1,0,1,0.4256929271244787,94.55,2724.6
0,0,0,0,71,1,1,1.0,1,1,1,1,1,1,1,1,0.39162536687019023,116.3,8309.55
1,0,0,0,45,1,1,1.0,0,0,1,0,0,1,0,1,0.3320907839513519,89.3,4192.15
0,0,0,0,4,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.7,73.05
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.6,19.6
0,0,1,1,47,1,1,1.0,0,1,0,0,1,1,0,1,1.0,99.35,4749.15
0,0,0,0,34,1,0,0.46285155152536794,0,1,0,0,0,0,0,1,1.0,49.8,1734.2
1,0,1,1,18,1,0,0.46285155152536794,0,0,1,1,0,0,1,1,0.3320907839513519,54.4,957.1
1,0,0,0,8,1,0,0.46285155152536794,1,0,0,1,0,0,1,0,0.39162536687019023,54.25,447.75
0,0,0,0,7,0,0,0.46285155152536794,0,0,1,1,0,0,1,1,0.3320907839513519,35.5,249.55
0,0,1,1,5,1,1,1.0,1,0,1,0,0,0,0,1,1.0,84.5,453.75
1,0,0,0,39,1,0,0.46285155152536794,0,0,0,1,0,1,1,0,1.0,59.3,2209.15
0,0,1,1,29,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.65,654.85
1,0,1,0,1,1,0,0.46285155152536794,0,0,0,0,1,0,0,0,0.4256929271244787,55.2,55.2
0,0,0,1,31,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.3320907839513519,25.0,789.2
0,0,0,0,2,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,24.3,38.45
0,0,1,0,63,1,0,0.46285155152536794,1,1,0,1,1,0,1,0,0.3320907839513519,70.8,4448.8
0,0,0,0,20,1,0,1.0,0,0,0,0,1,0,0,0,1.0,78.8,1641.3
1,0,1,0,71,1,1,0.46285155152536794,0,1,1,1,1,1,2,1,0.3320907839513519,83.3,5894.5
1,0,0,0,66,1,0,0.46285155152536794,1,1,1,0,0,0,2,1,0.39162536687019023,61.15,4017.45
0,0,0,0,8,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.15,438.4
1,0,0,0,2,1,1,1.0,0,0,0,0,1,1,0,1,1.0,96.0,174.8
0,0,1,0,3,0,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.4256929271244787,35.1,101.1
1,0,0,0,47,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.25,1029.8
0,0,0,0,2,0,0,0.46285155152536794,0,0,1,0,1,1,0,1,1.0,49.25,90.35
0,0,0,0,1,1,0,1.0,0,0,0,1,0,0,0,0,1.0,74.0,74.0
1,0,0,0,7,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.25,129.15
0,0,1,1,69,1,1,1.0,0,1,1,0,1,1,2,1,1.0,105.0,7297.75
0,0,0,0,5,1,1,1.0,0,1,1,0,1,1,0,0,1.0,105.3,550.6
1,0,1,0,71,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.6,1416.5
1,0,0,0,1,1,0,1.0,0,1,0,0,0,0,0,1,0.3320907839513519,74.3,74.3
1,0,1,1,14,1,0,1.0,0,1,0,1,0,1,0,1,0.3320907839513519,89.65,1208.35
1,0,0,0,29,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,19.35,601.6
0,0,0,0,56,1,0,0.46285155152536794,0,1,1,1,1,1,2,1,0.3320907839513519,81.8,4534.45
0,1,1,0,6,1,0,1.0,0,0,1,0,1,1,0,1,1.0,95.75,573.75
0,1,1,0,1,0,0,0.46285155152536794,0,1,0,0,1,0,0,0,1.0,40.2,40.2
1,0,1,1,46,1,0,1.0,0,0,1,1,0,1,1,0,0.39162536687019023,90.95,4236.6
0,0,0,0,20,1,0,1.0,1,1,1,1,1,1,0,1,0.39162536687019023,108.2,2203.7
1,1,0,0,20,1,1,1.0,0,0,0,0,0,1,0,1,0.3320907839513519,85.8,1727.5
1,1,0,0,37,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.25,2841.55
1,0,1,1,24,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.7,494.05
0,0,1,1,29,1,0,1.0,1,0,0,0,1,1,0,0,0.3320907839513519,94.65,2649.15
1,0,1,0,21,1,1,1.0,1,0,1,0,1,1,0,1,0.39162536687019023,104.4,2200.25
0,0,1,1,19,1,1,1.0,0,0,1,1,1,1,0,0,1.0,103.3,2012.7
1,0,0,0,54,1,0,0.46285155152536794,1,0,1,1,1,1,2,0,1.0,80.6,4299.95
0,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.3,28.3
1,1,1,0,27,1,1,1.0,1,0,0,1,1,1,0,1,0.39162536687019023,104.3,2867.75
0,0,0,0,46,0,0,0.46285155152536794,1,0,1,1,1,1,2,1,0.39162536687019023,60.75,2893.4
1,0,0,0,18,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.65,391.7
1,0,1,1,52,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.85,1070.5
1,0,1,1,43,1,0,0.46285155152536794,0,0,0,0,1,0,0,0,1.0,56.15,2499.3
1,0,0,0,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.95,58.0
0,0,0,0,4,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.3320907839513519,44.8,176.2
0,0,1,1,6,1,0,1.0,0,1,0,0,0,1,0,1,0.3320907839513519,83.55,477.55
0,1,1,0,35,1,1,1.0,0,0,1,0,1,1,0,1,1.0,100.8,3437.5
1,0,1,1,68,0,0,0.46285155152536794,0,1,1,1,1,1,2,0,0.3320907839513519,60.3,4109.0
1,0,0,0,5,1,0,1.0,0,1,0,0,1,1,0,1,1.0,96.25,512.45
1,0,0,0,3,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,44.6,122.7
1,1,0,0,4,1,0,1.0,0,1,0,0,0,0,0,0,1.0,72.75,317.75
1,0,0,0,4,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,25.3,116.95
1,0,1,0,2,1,0,1.0,0,1,1,0,0,0,0,0,0.39162536687019023,79.7,165.0
0,0,1,1,40,1,1,1.0,1,1,0,1,1,1,0,1,0.3320907839513519,110.1,4469.1
0,0,0,0,10,1,0,1.0,0,0,0,1,1,1,0,1,0.3320907839513519,95.1,865.1
0,1,0,0,24,1,1,1.0,0,1,0,0,0,0,0,1,1.0,80.5,2088.45
1,1,0,0,72,1,1,1.0,1,1,1,1,0,1,2,1,0.39162536687019023,107.4,7748.75
1,0,1,0,24,1,0,1.0,0,1,1,0,1,1,0,1,0.3320907839513519,99.3,2431.35
1,0,0,0,72,1,1,0.46285155152536794,0,1,1,1,1,1,2,0,0.39162536687019023,86.6,6350.5
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,1,0,0,0,1,1.0,52.2,52.2
1,0,0,0,18,1,1,1.0,0,0,0,1,1,0,0,1,1.0,88.35,1639.3
0,0,0,0,4,0,0,0.46285155152536794,0,0,0,1,0,1,0,1,1.0,40.05,162.45
0,1,0,0,36,1,1,1.0,1,0,0,0,1,0,0,1,1.0,90.85,3186.7
1,0,0,0,11,1,1,1.0,0,0,0,0,0,0,0,0,1.0,75.25,888.65
0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.55,69.55
0,0,0,0,42,1,1,1.0,0,0,1,0,0,0,0,0,1.0,79.9,3313.4
1,1,1,0,16,1,1,1.0,0,0,0,0,0,1,0,1,0.3320907839513519,85.35,1375.15
0,0,0,0,50,1,1,1.0,1,1,1,1,1,1,1,0,0.3320907839513519,114.35,5791.1
1,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,24.6,24.6
1,0,1,1,38,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.95,756.4
0,1,1,1,24,1,1,1.0,1,0,0,0,0,0,0,1,1.0,79.85,1857.75
0,0,1,1,31,1,1,0.46285155152536794,0,0,0,0,0,1,0,0,0.39162536687019023,59.7,1825.5
0,0,0,1,8,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.45,159.2
1,1,1,0,43,1,1,1.0,0,0,1,1,1,1,1,1,1.0,107.55,4533.9
1,0,1,0,57,1,0,0.46285155152536794,1,1,0,1,1,0,2,1,0.3320907839513519,70.35,4124.65
1,0,1,1,13,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.85,272.35
0,0,0,0,40,1,0,1.0,0,1,0,1,0,1,1,1,0.3320907839513519,89.6,3488.15
0,0,1,1,23,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.65,436.9
1,0,1,1,72,1,1,0.46285155152536794,1,1,1,0,1,1,2,1,0.3320907839513519,83.6,5959.3
1,0,0,0,55,1,1,1.0,1,0,1,0,0,0,1,1,0.3320907839513519,84.25,4589.85
0,0,1,0,48,1,1,1.0,1,1,1,0,1,1,0,1,0.39162536687019023,111.45,5315.1
0,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.95,74.95
1,0,1,1,36,1,1,1.0,0,1,1,0,1,0,0,1,0.39162536687019023,97.35,3457.9
0,0,0,0,11,1,0,0.46285155152536794,0,0,1,0,1,1,0,1,1.0,69.35,712.25
1,0,0,0,1,1,1,1.0,0,0,0,0,1,0,0,1,1.0,84.6,84.6
1,0,1,0,53,1,1,1.0,0,1,0,0,1,1,0,1,0.3320907839513519,98.4,5149.5
0,0,1,0,70,0,0,0.46285155152536794,0,1,1,1,0,1,1,1,0.39162536687019023,51.05,3635.15
0,0,0,0,12,1,0,1.0,0,0,1,0,1,1,1,0,1.0,95.7,1184.0
0,0,1,0,22,1,0,1.0,0,0,1,0,1,1,0,1,0.3320907839513519,94.7,1914.9
1,0,1,1,55,1,0,1.0,0,0,0,0,0,0,2,1,0.3320907839513519,69.05,3842.6
1,1,0,0,28,1,1,0.46285155152536794,0,1,1,1,0,0,0,0,0.39162536687019023,64.45,1867.6
1,0,1,1,58,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.85,1158.85
0,0,0,0,19,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,19.7,386.5
1,0,0,0,19,1,1,1.0,1,1,0,0,0,1,0,1,1.0,95.15,1789.25
0,0,0,0,31,1,0,0.46285155152536794,1,1,1,1,1,0,0,1,0.39162536687019023,72.45,2156.25
1,0,0,0,13,1,1,1.0,0,1,1,1,0,0,0,0,1.0,89.4,1132.35
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.2,20.2
0,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,70.65,70.65
1,1,0,0,18,1,0,1.0,0,1,0,0,0,0,0,1,1.0,73.55,1359.45
0,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.4256929271244787,19.95,257.0
1,0,1,1,2,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.3,31.9
0,0,1,0,70,1,0,0.46285155152536794,1,1,1,1,0,0,2,0,0.3320907839513519,64.95,4523.25
0,1,1,0,44,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,19.35,847.25
1,0,1,1,4,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.85,62.9
